0,1
yes\5f9cd2eb_nohash_0.wav,yes
yes\5f9cd2eb_nohash_1.wav,yes
yes\5f9cd2eb_nohash_2.wav,yes
yes\5f9cd2eb_nohash_3.wav,yes
yes\5f9cd2eb_nohash_4.wav,yes
yes\5f9cd2eb_nohash_5.wav,yes
down\617de221_nohash_0.wav,down
down\617de221_nohash_1.wav,down
down\617de221_nohash_2.wav,down
down\617de221_nohash_3.wav,down
down\617de221_nohash_4.wav,down
go\617de221_nohash_0.wav,go
go\617de221_nohash_1.wav,go
go\617de221_nohash_2.wav,go
go\617de221_nohash_3.wav,go
go\617de221_nohash_4.wav,go
left\617de221_nohash_0.wav,left
left\617de221_nohash_1.wav,left
left\617de221_nohash_2.wav,left
left\617de221_nohash_3.wav,left
left\617de221_nohash_4.wav,left
no\617de221_nohash_0.wav,no
no\617de221_nohash_1.wav,no
no\617de221_nohash_2.wav,no
no\617de221_nohash_3.wav,no
no\617de221_nohash_4.wav,no
right\617de221_nohash_0.wav,right
right\617de221_nohash_1.wav,right
right\617de221_nohash_2.wav,right
right\617de221_nohash_3.wav,right
right\617de221_nohash_4.wav,right
stop\617de221_nohash_0.wav,stop
stop\617de221_nohash_1.wav,stop
stop\617de221_nohash_2.wav,stop
stop\617de221_nohash_3.wav,stop
stop\617de221_nohash_4.wav,stop
up\617de221_nohash_0.wav,up
up\617de221_nohash_1.wav,up
up\617de221_nohash_2.wav,up
up\617de221_nohash_3.wav,up
up\617de221_nohash_4.wav,up
yes\617de221_nohash_0.wav,yes
yes\617de221_nohash_1.wav,yes
yes\617de221_nohash_2.wav,yes
yes\617de221_nohash_3.wav,yes
yes\617de221_nohash_4.wav,yes
down\69a1a79f_nohash_0.wav,down
down\69a1a79f_nohash_1.wav,down
down\69a1a79f_nohash_2.wav,down
down\69a1a79f_nohash_3.wav,down
down\69a1a79f_nohash_4.wav,down
go\69a1a79f_nohash_0.wav,go
go\69a1a79f_nohash_1.wav,go
go\69a1a79f_nohash_2.wav,go
go\69a1a79f_nohash_3.wav,go
go\69a1a79f_nohash_4.wav,go
left\69a1a79f_nohash_0.wav,left
left\69a1a79f_nohash_1.wav,left
left\69a1a79f_nohash_2.wav,left
left\69a1a79f_nohash_3.wav,left
left\69a1a79f_nohash_4.wav,left
no\69a1a79f_nohash_0.wav,no
no\69a1a79f_nohash_1.wav,no
no\69a1a79f_nohash_2.wav,no
no\69a1a79f_nohash_3.wav,no
no\69a1a79f_nohash_4.wav,no
right\69a1a79f_nohash_0.wav,right
right\69a1a79f_nohash_1.wav,right
right\69a1a79f_nohash_2.wav,right
right\69a1a79f_nohash_3.wav,right
right\69a1a79f_nohash_4.wav,right
stop\69a1a79f_nohash_0.wav,stop
stop\69a1a79f_nohash_1.wav,stop
stop\69a1a79f_nohash_2.wav,stop
stop\69a1a79f_nohash_3.wav,stop
stop\69a1a79f_nohash_4.wav,stop
up\69a1a79f_nohash_0.wav,up
up\69a1a79f_nohash_1.wav,up
up\69a1a79f_nohash_2.wav,up
up\69a1a79f_nohash_3.wav,up
up\69a1a79f_nohash_4.wav,up
yes\69a1a79f_nohash_0.wav,yes
yes\69a1a79f_nohash_1.wav,yes
yes\69a1a79f_nohash_2.wav,yes
yes\69a1a79f_nohash_3.wav,yes
yes\69a1a79f_nohash_4.wav,yes
down\8134f43f_nohash_0.wav,down
down\8134f43f_nohash_1.wav,down
down\8134f43f_nohash_2.wav,down
down\8134f43f_nohash_3.wav,down
down\8134f43f_nohash_4.wav,down
go\8134f43f_nohash_0.wav,go
go\8134f43f_nohash_1.wav,go
go\8134f43f_nohash_2.wav,go
go\8134f43f_nohash_3.wav,go
go\8134f43f_nohash_4.wav,go
left\8134f43f_nohash_0.wav,left
left\8134f43f_nohash_1.wav,left
left\8134f43f_nohash_2.wav,left
left\8134f43f_nohash_3.wav,left
left\8134f43f_nohash_4.wav,left
no\8134f43f_nohash_0.wav,no
no\8134f43f_nohash_1.wav,no
no\8134f43f_nohash_2.wav,no
no\8134f43f_nohash_3.wav,no
no\8134f43f_nohash_4.wav,no
right\8134f43f_nohash_0.wav,right
right\8134f43f_nohash_1.wav,right
right\8134f43f_nohash_2.wav,right
right\8134f43f_nohash_3.wav,right
right\8134f43f_nohash_4.wav,right
stop\8134f43f_nohash_0.wav,stop
stop\8134f43f_nohash_1.wav,stop
stop\8134f43f_nohash_2.wav,stop
stop\8134f43f_nohash_3.wav,stop
stop\8134f43f_nohash_4.wav,stop
up\8134f43f_nohash_0.wav,up
up\8134f43f_nohash_1.wav,up
up\8134f43f_nohash_2.wav,up
up\8134f43f_nohash_3.wav,up
up\8134f43f_nohash_4.wav,up
yes\8134f43f_nohash_0.wav,yes
yes\8134f43f_nohash_1.wav,yes
yes\8134f43f_nohash_2.wav,yes
yes\8134f43f_nohash_3.wav,yes
yes\8134f43f_nohash_4.wav,yes
down\893705bb_nohash_0.wav,down
down\893705bb_nohash_1.wav,down
down\893705bb_nohash_2.wav,down
down\893705bb_nohash_3.wav,down
down\893705bb_nohash_4.wav,down
down\893705bb_nohash_5.wav,down
go\893705bb_nohash_0.wav,go
go\893705bb_nohash_1.wav,go
go\893705bb_nohash_10.wav,go
go\893705bb_nohash_2.wav,go
go\893705bb_nohash_3.wav,go
go\893705bb_nohash_4.wav,go
go\893705bb_nohash_5.wav,go
go\893705bb_nohash_6.wav,go
go\893705bb_nohash_7.wav,go
go\893705bb_nohash_8.wav,go
go\893705bb_nohash_9.wav,go
left\893705bb_nohash_0.wav,left
left\893705bb_nohash_1.wav,left
left\893705bb_nohash_2.wav,left
left\893705bb_nohash_3.wav,left
left\893705bb_nohash_4.wav,left
left\893705bb_nohash_5.wav,left
left\893705bb_nohash_6.wav,left
left\893705bb_nohash_7.wav,left
left\893705bb_nohash_8.wav,left
no\893705bb_nohash_0.wav,no
no\893705bb_nohash_1.wav,no
no\893705bb_nohash_10.wav,no
no\893705bb_nohash_11.wav,no
no\893705bb_nohash_12.wav,no
no\893705bb_nohash_2.wav,no
no\893705bb_nohash_3.wav,no
no\893705bb_nohash_4.wav,no
no\893705bb_nohash_5.wav,no
no\893705bb_nohash_6.wav,no
no\893705bb_nohash_7.wav,no
no\893705bb_nohash_8.wav,no
no\893705bb_nohash_9.wav,no
right\893705bb_nohash_0.wav,right
right\893705bb_nohash_1.wav,right
right\893705bb_nohash_2.wav,right
right\893705bb_nohash_3.wav,right
right\893705bb_nohash_4.wav,right
right\893705bb_nohash_5.wav,right
right\893705bb_nohash_6.wav,right
right\893705bb_nohash_7.wav,right
right\893705bb_nohash_8.wav,right
stop\893705bb_nohash_0.wav,stop
stop\893705bb_nohash_1.wav,stop
stop\893705bb_nohash_10.wav,stop
stop\893705bb_nohash_11.wav,stop
stop\893705bb_nohash_12.wav,stop
stop\893705bb_nohash_13.wav,stop
stop\893705bb_nohash_14.wav,stop
stop\893705bb_nohash_15.wav,stop
stop\893705bb_nohash_16.wav,stop
stop\893705bb_nohash_17.wav,stop
stop\893705bb_nohash_18.wav,stop
stop\893705bb_nohash_19.wav,stop
stop\893705bb_nohash_2.wav,stop
stop\893705bb_nohash_20.wav,stop
stop\893705bb_nohash_21.wav,stop
stop\893705bb_nohash_3.wav,stop
stop\893705bb_nohash_4.wav,stop
stop\893705bb_nohash_5.wav,stop
stop\893705bb_nohash_6.wav,stop
stop\893705bb_nohash_7.wav,stop
stop\893705bb_nohash_8.wav,stop
stop\893705bb_nohash_9.wav,stop
up\893705bb_nohash_0.wav,up
up\893705bb_nohash_1.wav,up
up\893705bb_nohash_10.wav,up
up\893705bb_nohash_11.wav,up
up\893705bb_nohash_12.wav,up
up\893705bb_nohash_13.wav,up
up\893705bb_nohash_14.wav,up
up\893705bb_nohash_15.wav,up
up\893705bb_nohash_16.wav,up
up\893705bb_nohash_2.wav,up
up\893705bb_nohash_3.wav,up
up\893705bb_nohash_4.wav,up
up\893705bb_nohash_5.wav,up
up\893705bb_nohash_6.wav,up
up\893705bb_nohash_7.wav,up
up\893705bb_nohash_8.wav,up
up\893705bb_nohash_9.wav,up
yes\893705bb_nohash_0.wav,yes
yes\893705bb_nohash_1.wav,yes
yes\893705bb_nohash_2.wav,yes
yes\893705bb_nohash_3.wav,yes
yes\893705bb_nohash_4.wav,yes
yes\893705bb_nohash_5.wav,yes
yes\893705bb_nohash_6.wav,yes
yes\893705bb_nohash_7.wav,yes
down\8e05039f_nohash_0.wav,down
down\8e05039f_nohash_1.wav,down
down\8e05039f_nohash_2.wav,down
down\8e05039f_nohash_3.wav,down
down\8e05039f_nohash_4.wav,down
go\8e05039f_nohash_0.wav,go
go\8e05039f_nohash_1.wav,go
go\8e05039f_nohash_2.wav,go
go\8e05039f_nohash_3.wav,go
go\8e05039f_nohash_4.wav,go
left\8e05039f_nohash_0.wav,left
left\8e05039f_nohash_1.wav,left
left\8e05039f_nohash_2.wav,left
left\8e05039f_nohash_3.wav,left
left\8e05039f_nohash_4.wav,left
no\8e05039f_nohash_0.wav,no
no\8e05039f_nohash_1.wav,no
no\8e05039f_nohash_2.wav,no
no\8e05039f_nohash_3.wav,no
no\8e05039f_nohash_4.wav,no
right\8e05039f_nohash_0.wav,right
right\8e05039f_nohash_1.wav,right
right\8e05039f_nohash_2.wav,right
right\8e05039f_nohash_3.wav,right
right\8e05039f_nohash_4.wav,right
stop\8e05039f_nohash_0.wav,stop
stop\8e05039f_nohash_1.wav,stop
stop\8e05039f_nohash_2.wav,stop
stop\8e05039f_nohash_3.wav,stop
stop\8e05039f_nohash_4.wav,stop
up\8e05039f_nohash_0.wav,up
up\8e05039f_nohash_1.wav,up
up\8e05039f_nohash_2.wav,up
up\8e05039f_nohash_3.wav,up
up\8e05039f_nohash_4.wav,up
yes\8e05039f_nohash_0.wav,yes
yes\8e05039f_nohash_1.wav,yes
yes\8e05039f_nohash_2.wav,yes
yes\8e05039f_nohash_3.wav,yes
yes\8e05039f_nohash_4.wav,yes
down\953fe1ad_nohash_0.wav,down
down\953fe1ad_nohash_1.wav,down
down\953fe1ad_nohash_2.wav,down
down\953fe1ad_nohash_3.wav,down
down\953fe1ad_nohash_4.wav,down
go\953fe1ad_nohash_0.wav,go
go\953fe1ad_nohash_1.wav,go
go\953fe1ad_nohash_2.wav,go
go\953fe1ad_nohash_3.wav,go
go\953fe1ad_nohash_4.wav,go
left\953fe1ad_nohash_0.wav,left
left\953fe1ad_nohash_1.wav,left
left\953fe1ad_nohash_2.wav,left
left\953fe1ad_nohash_3.wav,left
left\953fe1ad_nohash_4.wav,left
no\953fe1ad_nohash_0.wav,no
no\953fe1ad_nohash_1.wav,no
no\953fe1ad_nohash_2.wav,no
no\953fe1ad_nohash_3.wav,no
no\953fe1ad_nohash_4.wav,no
right\953fe1ad_nohash_0.wav,right
right\953fe1ad_nohash_1.wav,right
right\953fe1ad_nohash_2.wav,right
right\953fe1ad_nohash_3.wav,right
right\953fe1ad_nohash_4.wav,right
stop\953fe1ad_nohash_0.wav,stop
stop\953fe1ad_nohash_1.wav,stop
stop\953fe1ad_nohash_2.wav,stop
stop\953fe1ad_nohash_3.wav,stop
stop\953fe1ad_nohash_4.wav,stop
up\953fe1ad_nohash_0.wav,up
up\953fe1ad_nohash_1.wav,up
up\953fe1ad_nohash_2.wav,up
up\953fe1ad_nohash_3.wav,up
up\953fe1ad_nohash_4.wav,up
yes\953fe1ad_nohash_0.wav,yes
yes\953fe1ad_nohash_1.wav,yes
yes\953fe1ad_nohash_2.wav,yes
yes\953fe1ad_nohash_3.wav,yes
yes\953fe1ad_nohash_4.wav,yes
down\9886d8bf_nohash_0.wav,down
down\9886d8bf_nohash_1.wav,down
down\9886d8bf_nohash_2.wav,down
down\9886d8bf_nohash_3.wav,down
down\9886d8bf_nohash_4.wav,down
go\9886d8bf_nohash_0.wav,go
go\9886d8bf_nohash_1.wav,go
go\9886d8bf_nohash_2.wav,go
go\9886d8bf_nohash_3.wav,go
go\9886d8bf_nohash_4.wav,go
left\9886d8bf_nohash_0.wav,left
left\9886d8bf_nohash_1.wav,left
left\9886d8bf_nohash_2.wav,left
left\9886d8bf_nohash_3.wav,left
left\9886d8bf_nohash_4.wav,left
no\9886d8bf_nohash_0.wav,no
no\9886d8bf_nohash_1.wav,no
no\9886d8bf_nohash_2.wav,no
no\9886d8bf_nohash_3.wav,no
no\9886d8bf_nohash_4.wav,no
right\9886d8bf_nohash_0.wav,right
right\9886d8bf_nohash_1.wav,right
right\9886d8bf_nohash_2.wav,right
right\9886d8bf_nohash_3.wav,right
right\9886d8bf_nohash_4.wav,right
stop\9886d8bf_nohash_0.wav,stop
stop\9886d8bf_nohash_1.wav,stop
stop\9886d8bf_nohash_2.wav,stop
stop\9886d8bf_nohash_3.wav,stop
stop\9886d8bf_nohash_4.wav,stop
up\9886d8bf_nohash_0.wav,up
up\9886d8bf_nohash_1.wav,up
up\9886d8bf_nohash_2.wav,up
up\9886d8bf_nohash_3.wav,up
up\9886d8bf_nohash_4.wav,up
yes\9886d8bf_nohash_0.wav,yes
yes\9886d8bf_nohash_1.wav,yes
yes\9886d8bf_nohash_2.wav,yes
yes\9886d8bf_nohash_3.wav,yes
yes\9886d8bf_nohash_4.wav,yes
down\9aa21fa9_nohash_0.wav,down
down\9aa21fa9_nohash_1.wav,down
down\9aa21fa9_nohash_2.wav,down
down\9aa21fa9_nohash_3.wav,down
down\9aa21fa9_nohash_4.wav,down
go\9aa21fa9_nohash_0.wav,go
go\9aa21fa9_nohash_1.wav,go
go\9aa21fa9_nohash_2.wav,go
go\9aa21fa9_nohash_3.wav,go
go\9aa21fa9_nohash_4.wav,go
left\9aa21fa9_nohash_0.wav,left
left\9aa21fa9_nohash_1.wav,left
left\9aa21fa9_nohash_2.wav,left
left\9aa21fa9_nohash_3.wav,left
left\9aa21fa9_nohash_4.wav,left
no\9aa21fa9_nohash_0.wav,no
no\9aa21fa9_nohash_1.wav,no
no\9aa21fa9_nohash_2.wav,no
no\9aa21fa9_nohash_3.wav,no
no\9aa21fa9_nohash_4.wav,no
right\9aa21fa9_nohash_0.wav,right
right\9aa21fa9_nohash_1.wav,right
right\9aa21fa9_nohash_2.wav,right
right\9aa21fa9_nohash_3.wav,right
right\9aa21fa9_nohash_4.wav,right
stop\9aa21fa9_nohash_0.wav,stop
stop\9aa21fa9_nohash_1.wav,stop
stop\9aa21fa9_nohash_2.wav,stop
stop\9aa21fa9_nohash_3.wav,stop
stop\9aa21fa9_nohash_4.wav,stop
up\9aa21fa9_nohash_0.wav,up
up\9aa21fa9_nohash_1.wav,up
up\9aa21fa9_nohash_2.wav,up
up\9aa21fa9_nohash_3.wav,up
up\9aa21fa9_nohash_4.wav,up
yes\9aa21fa9_nohash_0.wav,yes
yes\9aa21fa9_nohash_1.wav,yes
yes\9aa21fa9_nohash_2.wav,yes
yes\9aa21fa9_nohash_3.wav,yes
yes\9aa21fa9_nohash_4.wav,yes
down\a04817c2_nohash_0.wav,down
down\a04817c2_nohash_1.wav,down
down\a04817c2_nohash_2.wav,down
down\a04817c2_nohash_3.wav,down
down\a04817c2_nohash_4.wav,down
go\a04817c2_nohash_0.wav,go
go\a04817c2_nohash_1.wav,go
go\a04817c2_nohash_2.wav,go
go\a04817c2_nohash_3.wav,go
go\a04817c2_nohash_4.wav,go
left\a04817c2_nohash_0.wav,left
left\a04817c2_nohash_1.wav,left
left\a04817c2_nohash_2.wav,left
left\a04817c2_nohash_3.wav,left
left\a04817c2_nohash_4.wav,left
no\a04817c2_nohash_0.wav,no
no\a04817c2_nohash_1.wav,no
no\a04817c2_nohash_2.wav,no
no\a04817c2_nohash_3.wav,no
no\a04817c2_nohash_4.wav,no
right\a04817c2_nohash_0.wav,right
right\a04817c2_nohash_1.wav,right
right\a04817c2_nohash_2.wav,right
right\a04817c2_nohash_3.wav,right
right\a04817c2_nohash_4.wav,right
stop\a04817c2_nohash_0.wav,stop
stop\a04817c2_nohash_1.wav,stop
stop\a04817c2_nohash_2.wav,stop
stop\a04817c2_nohash_3.wav,stop
stop\a04817c2_nohash_4.wav,stop
up\a04817c2_nohash_0.wav,up
up\a04817c2_nohash_1.wav,up
up\a04817c2_nohash_2.wav,up
up\a04817c2_nohash_3.wav,up
up\a04817c2_nohash_4.wav,up
yes\a04817c2_nohash_0.wav,yes
yes\a04817c2_nohash_1.wav,yes
yes\a04817c2_nohash_2.wav,yes
yes\a04817c2_nohash_3.wav,yes
yes\a04817c2_nohash_4.wav,yes
down\b4ea0d9a_nohash_0.wav,down
down\b4ea0d9a_nohash_1.wav,down
down\b4ea0d9a_nohash_2.wav,down
down\b4ea0d9a_nohash_3.wav,down
down\b4ea0d9a_nohash_4.wav,down
down\b4ea0d9a_nohash_5.wav,down
down\b4ea0d9a_nohash_6.wav,down
down\b4ea0d9a_nohash_7.wav,down
go\b4ea0d9a_nohash_0.wav,go
go\b4ea0d9a_nohash_1.wav,go
go\b4ea0d9a_nohash_2.wav,go
go\b4ea0d9a_nohash_3.wav,go
go\b4ea0d9a_nohash_4.wav,go
go\b4ea0d9a_nohash_5.wav,go
go\b4ea0d9a_nohash_6.wav,go
left\b4ea0d9a_nohash_0.wav,left
left\b4ea0d9a_nohash_1.wav,left
left\b4ea0d9a_nohash_2.wav,left
left\b4ea0d9a_nohash_3.wav,left
left\b4ea0d9a_nohash_4.wav,left
no\b4ea0d9a_nohash_0.wav,no
no\b4ea0d9a_nohash_1.wav,no
no\b4ea0d9a_nohash_2.wav,no
no\b4ea0d9a_nohash_3.wav,no
no\b4ea0d9a_nohash_4.wav,no
no\b4ea0d9a_nohash_5.wav,no
right\b4ea0d9a_nohash_0.wav,right
right\b4ea0d9a_nohash_1.wav,right
right\b4ea0d9a_nohash_2.wav,right
right\b4ea0d9a_nohash_3.wav,right
right\b4ea0d9a_nohash_4.wav,right
right\b4ea0d9a_nohash_5.wav,right
stop\b4ea0d9a_nohash_0.wav,stop
stop\b4ea0d9a_nohash_1.wav,stop
stop\b4ea0d9a_nohash_2.wav,stop
stop\b4ea0d9a_nohash_3.wav,stop
stop\b4ea0d9a_nohash_4.wav,stop
stop\b4ea0d9a_nohash_5.wav,stop
stop\b4ea0d9a_nohash_6.wav,stop
up\b4ea0d9a_nohash_0.wav,up
up\b4ea0d9a_nohash_1.wav,up
up\b4ea0d9a_nohash_2.wav,up
up\b4ea0d9a_nohash_3.wav,up
up\b4ea0d9a_nohash_4.wav,up
yes\b4ea0d9a_nohash_0.wav,yes
yes\b4ea0d9a_nohash_1.wav,yes
yes\b4ea0d9a_nohash_2.wav,yes
yes\b4ea0d9a_nohash_3.wav,yes
yes\b4ea0d9a_nohash_4.wav,yes
yes\b4ea0d9a_nohash_5.wav,yes
yes\b4ea0d9a_nohash_6.wav,yes
yes\b4ea0d9a_nohash_7.wav,yes
down\b5cf6ea8_nohash_0.wav,down
down\b5cf6ea8_nohash_1.wav,down
down\b5cf6ea8_nohash_2.wav,down
down\b5cf6ea8_nohash_3.wav,down
down\b5cf6ea8_nohash_4.wav,down
down\b5cf6ea8_nohash_5.wav,down
down\b5cf6ea8_nohash_6.wav,down
down\b5cf6ea8_nohash_7.wav,down
go\b5cf6ea8_nohash_0.wav,go
go\b5cf6ea8_nohash_1.wav,go
go\b5cf6ea8_nohash_2.wav,go
go\b5cf6ea8_nohash_3.wav,go
go\b5cf6ea8_nohash_4.wav,go
go\b5cf6ea8_nohash_5.wav,go
left\b5cf6ea8_nohash_0.wav,left
left\b5cf6ea8_nohash_1.wav,left
left\b5cf6ea8_nohash_2.wav,left
left\b5cf6ea8_nohash_3.wav,left
left\b5cf6ea8_nohash_4.wav,left
left\b5cf6ea8_nohash_5.wav,left
left\b5cf6ea8_nohash_6.wav,left
no\b5cf6ea8_nohash_0.wav,no
no\b5cf6ea8_nohash_1.wav,no
no\b5cf6ea8_nohash_2.wav,no
no\b5cf6ea8_nohash_3.wav,no
no\b5cf6ea8_nohash_4.wav,no
no\b5cf6ea8_nohash_5.wav,no
no\b5cf6ea8_nohash_6.wav,no
no\b5cf6ea8_nohash_7.wav,no
no\b5cf6ea8_nohash_8.wav,no
right\b5cf6ea8_nohash_0.wav,right
right\b5cf6ea8_nohash_1.wav,right
right\b5cf6ea8_nohash_2.wav,right
right\b5cf6ea8_nohash_3.wav,right
right\b5cf6ea8_nohash_4.wav,right
right\b5cf6ea8_nohash_5.wav,right
right\b5cf6ea8_nohash_6.wav,right
right\b5cf6ea8_nohash_7.wav,right
right\b5cf6ea8_nohash_8.wav,right
right\b5cf6ea8_nohash_9.wav,right
stop\b5cf6ea8_nohash_0.wav,stop
stop\b5cf6ea8_nohash_1.wav,stop
stop\b5cf6ea8_nohash_2.wav,stop
stop\b5cf6ea8_nohash_3.wav,stop
stop\b5cf6ea8_nohash_4.wav,stop
stop\b5cf6ea8_nohash_5.wav,stop
stop\b5cf6ea8_nohash_6.wav,stop
up\b5cf6ea8_nohash_0.wav,up
up\b5cf6ea8_nohash_1.wav,up
up\b5cf6ea8_nohash_2.wav,up
up\b5cf6ea8_nohash_3.wav,up
up\b5cf6ea8_nohash_4.wav,up
up\b5cf6ea8_nohash_5.wav,up
up\b5cf6ea8_nohash_6.wav,up
yes\b5cf6ea8_nohash_0.wav,yes
yes\b5cf6ea8_nohash_1.wav,yes
yes\b5cf6ea8_nohash_2.wav,yes
yes\b5cf6ea8_nohash_3.wav,yes
yes\b5cf6ea8_nohash_4.wav,yes
yes\b5cf6ea8_nohash_5.wav,yes
yes\b5cf6ea8_nohash_6.wav,yes
yes\b5cf6ea8_nohash_7.wav,yes
down\b66f4f93_nohash_0.wav,down
down\b66f4f93_nohash_1.wav,down
down\b66f4f93_nohash_2.wav,down
down\b66f4f93_nohash_3.wav,down
down\b66f4f93_nohash_4.wav,down
down\b66f4f93_nohash_5.wav,down
down\b66f4f93_nohash_6.wav,down
down\b66f4f93_nohash_7.wav,down
down\b66f4f93_nohash_8.wav,down
go\b66f4f93_nohash_0.wav,go
go\b66f4f93_nohash_1.wav,go
go\b66f4f93_nohash_2.wav,go
go\b66f4f93_nohash_3.wav,go
go\b66f4f93_nohash_4.wav,go
go\b66f4f93_nohash_5.wav,go
go\b66f4f93_nohash_6.wav,go
go\b66f4f93_nohash_7.wav,go
go\b66f4f93_nohash_8.wav,go
left\b66f4f93_nohash_0.wav,left
left\b66f4f93_nohash_1.wav,left
left\b66f4f93_nohash_2.wav,left
left\b66f4f93_nohash_3.wav,left
left\b66f4f93_nohash_4.wav,left
left\b66f4f93_nohash_5.wav,left
left\b66f4f93_nohash_6.wav,left
no\b66f4f93_nohash_0.wav,no
no\b66f4f93_nohash_1.wav,no
no\b66f4f93_nohash_2.wav,no
no\b66f4f93_nohash_3.wav,no
no\b66f4f93_nohash_4.wav,no
no\b66f4f93_nohash_5.wav,no
no\b66f4f93_nohash_6.wav,no
no\b66f4f93_nohash_7.wav,no
no\b66f4f93_nohash_8.wav,no
right\b66f4f93_nohash_0.wav,right
right\b66f4f93_nohash_1.wav,right
right\b66f4f93_nohash_2.wav,right
right\b66f4f93_nohash_3.wav,right
right\b66f4f93_nohash_4.wav,right
right\b66f4f93_nohash_5.wav,right
right\b66f4f93_nohash_6.wav,right
right\b66f4f93_nohash_7.wav,right
right\b66f4f93_nohash_8.wav,right
stop\b66f4f93_nohash_0.wav,stop
stop\b66f4f93_nohash_1.wav,stop
stop\b66f4f93_nohash_2.wav,stop
stop\b66f4f93_nohash_3.wav,stop
stop\b66f4f93_nohash_4.wav,stop
stop\b66f4f93_nohash_5.wav,stop
stop\b66f4f93_nohash_6.wav,stop
stop\b66f4f93_nohash_7.wav,stop
stop\b66f4f93_nohash_8.wav,stop
up\b66f4f93_nohash_0.wav,up
up\b66f4f93_nohash_1.wav,up
up\b66f4f93_nohash_2.wav,up
up\b66f4f93_nohash_3.wav,up
up\b66f4f93_nohash_4.wav,up
up\b66f4f93_nohash_5.wav,up
yes\b66f4f93_nohash_0.wav,yes
yes\b66f4f93_nohash_1.wav,yes
yes\b66f4f93_nohash_2.wav,yes
yes\b66f4f93_nohash_3.wav,yes
yes\b66f4f93_nohash_4.wav,yes
yes\b66f4f93_nohash_5.wav,yes
yes\b66f4f93_nohash_6.wav,yes
yes\b66f4f93_nohash_7.wav,yes
yes\b66f4f93_nohash_8.wav,yes
yes\b66f4f93_nohash_9.wav,yes
down\c1d39ce8_nohash_0.wav,down
down\c1d39ce8_nohash_1.wav,down
down\c1d39ce8_nohash_2.wav,down
down\c1d39ce8_nohash_3.wav,down
down\c1d39ce8_nohash_4.wav,down
down\c1d39ce8_nohash_5.wav,down
down\c1d39ce8_nohash_6.wav,down
down\c1d39ce8_nohash_7.wav,down
go\c1d39ce8_nohash_0.wav,go
go\c1d39ce8_nohash_1.wav,go
go\c1d39ce8_nohash_2.wav,go
go\c1d39ce8_nohash_3.wav,go
go\c1d39ce8_nohash_4.wav,go
go\c1d39ce8_nohash_5.wav,go
go\c1d39ce8_nohash_6.wav,go
go\c1d39ce8_nohash_7.wav,go
go\c1d39ce8_nohash_8.wav,go
go\c1d39ce8_nohash_9.wav,go
left\c1d39ce8_nohash_0.wav,left
left\c1d39ce8_nohash_1.wav,left
left\c1d39ce8_nohash_2.wav,left
left\c1d39ce8_nohash_3.wav,left
left\c1d39ce8_nohash_4.wav,left
left\c1d39ce8_nohash_5.wav,left
left\c1d39ce8_nohash_6.wav,left
left\c1d39ce8_nohash_7.wav,left
no\c1d39ce8_nohash_0.wav,no
no\c1d39ce8_nohash_1.wav,no
no\c1d39ce8_nohash_2.wav,no
no\c1d39ce8_nohash_3.wav,no
no\c1d39ce8_nohash_4.wav,no
no\c1d39ce8_nohash_5.wav,no
no\c1d39ce8_nohash_6.wav,no
no\c1d39ce8_nohash_7.wav,no
no\c1d39ce8_nohash_8.wav,no
no\c1d39ce8_nohash_9.wav,no
right\c1d39ce8_nohash_0.wav,right
right\c1d39ce8_nohash_1.wav,right
right\c1d39ce8_nohash_2.wav,right
right\c1d39ce8_nohash_3.wav,right
right\c1d39ce8_nohash_4.wav,right
right\c1d39ce8_nohash_5.wav,right
right\c1d39ce8_nohash_6.wav,right
right\c1d39ce8_nohash_7.wav,right
stop\c1d39ce8_nohash_0.wav,stop
stop\c1d39ce8_nohash_1.wav,stop
stop\c1d39ce8_nohash_2.wav,stop
stop\c1d39ce8_nohash_3.wav,stop
stop\c1d39ce8_nohash_4.wav,stop
stop\c1d39ce8_nohash_5.wav,stop
stop\c1d39ce8_nohash_6.wav,stop
stop\c1d39ce8_nohash_7.wav,stop
stop\c1d39ce8_nohash_8.wav,stop
stop\c1d39ce8_nohash_9.wav,stop
up\c1d39ce8_nohash_0.wav,up
up\c1d39ce8_nohash_1.wav,up
up\c1d39ce8_nohash_2.wav,up
up\c1d39ce8_nohash_3.wav,up
up\c1d39ce8_nohash_4.wav,up
up\c1d39ce8_nohash_5.wav,up
up\c1d39ce8_nohash_6.wav,up
up\c1d39ce8_nohash_7.wav,up
up\c1d39ce8_nohash_8.wav,up
up\c1d39ce8_nohash_9.wav,up
yes\c1d39ce8_nohash_0.wav,yes
yes\c1d39ce8_nohash_1.wav,yes
yes\c1d39ce8_nohash_2.wav,yes
yes\c1d39ce8_nohash_3.wav,yes
yes\c1d39ce8_nohash_4.wav,yes
yes\c1d39ce8_nohash_5.wav,yes
yes\c1d39ce8_nohash_6.wav,yes
yes\c1d39ce8_nohash_7.wav,yes
yes\c1d39ce8_nohash_8.wav,yes
yes\c1d39ce8_nohash_9.wav,yes
down\c1e0e8e3_nohash_0.wav,down
down\c1e0e8e3_nohash_1.wav,down
down\c1e0e8e3_nohash_2.wav,down
down\c1e0e8e3_nohash_3.wav,down
down\c1e0e8e3_nohash_4.wav,down
go\c1e0e8e3_nohash_0.wav,go
go\c1e0e8e3_nohash_1.wav,go
